4038638984,40828
7806990611,40828
8673341452,40828
4038786789,40828
7809749524,40828
4033058218,40828
5876460426,40828
4035024236,40828
4036516534,40847
4039889574,40847
4038636509,40847
4036516506,40847
4038169458,40855
4036516514,40855
4033833354,40869
4037100691,40869
4037711164,41415
4036517125,41415
4038600384,41416
4033504242,41416
4034851171,41442
4034851181,41442
5875813802,41445
5875830938,41445
5872151293,41445
5872271638,41445
4036517159,41445
4036517611,41853
5872287369,41860
5875861229,41860
4036517623,41864
4036517643,41882
4038132736,41885
4036517648,41887
4036526368,42579
4039885064,42583
4036518396,42583
4036690422,42583
4038804742,42584
4036518397,42584
4038195545,42584
4036518400,42586
4038604762,42594
4035407687,42594
5875810251,42594
4036204000,42594
4038158374,42594
4038154095,42600
4037108711,39882
4038137246,39882
4037043946,40302
4037040638,40302
4037046755,40302
4037046783,40302
4038013632,40321
4036515930,40321
4038041358,40322
4036515931,40322
4035198774,40325
4038618774,40325
4032802750,40329
4035865746,40329
4036515938,40329
4038045331,40369
5878882199,40828
5878882183,40828
5878882186,40828
5878882189,40828
5878882191,40828
5878882193,40828
5878882201,40828
4033126039,40828
5872273678,40828
4039690404,40828
4035023515,40828
3063867279,40828
4037712269,40869
4038606574,40869
4038752321,40869
4035107228,40869
4036516545,40883
4036517165,41450
4038267516,41923
4038038147,41923
4038045680,41923
4038696678,41933
4038185836,41933
4036698950,41933
4039988370,41933
4036512889,41933
4037104802,41933
4033056100,42282
4039936445,42282
4036518339,42282
4032525259,42308
4036518092,42308
4038183992,42723
5879990133,42745
5875755065,42745
4036518580,42745
4038157745,42747
4033366719,42747
4033057382,42764
4036518603,42764
4034430042,39888
5875722073,39888
4036200696,39888
4038607739,39888
4036515980,40369
4036515994,40382
4036516020,40408
4039922412,40408
4039732424,40408
4038623035,40408
4036520641,40413
4036526485,40413
4036520559,40413
4036520573,40413
5872164852,40418
4036516030,40418
4033123401,40828
4033126092,40828
4033123021,40828
4033126120,40828
5878885307,40828
4033123039,40828
4033126098,40828
4038191620,40898
4039785771,40898
5872242526,40899
5872248188,40899
4036516562,40899
4036514369,40908
4036516571,40908
4036516582,40919
4036517170,41454
4035071427,41455
4035070823,41455
4035565588,41455
4035079796,41455
5875853256,41459
4036517175,41459
4038630276,41933
4035891964,41933
4038039044,41933
4039995603,41933
4035408727,41933
4036517696,41933
4036517706,41942
4038184667,41942
5872292891,41967
5875770151,41967
4038623119,41967
4038613118,41967
4038139821,41972
4036518104,42319
4036518120,42334
4038132849,42339
4039902448,42339
4036518125,42339
4039996921,42339
4036208444,42804
4036526251,39901
2505400020,39907
2505400021,39907
4036515530,39962
4036014087,39969
4036526345,39969
4036515552,39984
4038155573,40003
4036516062,40443
4036516087,40465
4036516088,40465
4038015851,40828
4033123192,40828
4038803730,40828
5872287732,40828
5872292246,40828
4038527348,40828
7802014245,40828
5878880787,40828
5877774328,40828
4035196676,40828
4036516609,40945
4036516619,40955
4033706317,40966
4033336880,40966
4035408167,40966
4038802001,40966
4036516631,40966
4033336881,40966
4036516635,40970
4038090387,40975
4038044886,40975
4039991104,40975
4036517179,41462
4038139518,41474
4036517737,41972
4039882984,41975
4036504476,41975
4034851005,41985
4034851602,41985
5876780073,41985
4034851824,41985
4034851218,41985
4038087192,42350
5875864138,42350
4038041581,42350
4036518137,42350
4038625542,42350
7786891773,42350
5875753543,42350
4037108072,42354
4037108073,42354
4035548074,42354
4036515531,42600
4033126652,42601
4038192305,42601
4033698225,42601
4033122052,42601
4038192313,42601
4036512305,42601
4036518418,42603
7809997775,42613
4036515573,40003
4036515607,40036
